_time,_value
2023-09-07T06:30:00Z,0.24322222222417622
2023-09-07T06:45:00Z,0.23145555555856845
2023-09-07T07:00:00Z,0.22165555555511673
2023-09-07T07:15:00Z,0.2570555555548708
2023-09-07T07:30:00Z,0.2693111111111648
2023-09-07T07:45:00Z,0.6280666666671095
2023-09-07T08:00:00Z,0.6022999999995591
2023-09-07T08:15:00Z,0.3849666666637859
2023-09-07T08:30:00Z,0.3302888888902089
2023-09-07T08:45:00Z,0.28591111111381906
2023-09-07T09:00:00Z,0.4561666666641031
2023-09-07T09:15:00Z,0.1849000000011074
2023-09-07T09:30:00Z,0.19756666666489764
2023-09-07T09:45:00Z,0.1966777777806783
2023-09-07T10:00:00Z,0.26712222222249693
2023-09-07T10:15:00Z,0.23834444444128167
2023-09-07T10:30:00Z,0.34054444444609544
2023-09-07T10:45:00Z,0.4892999999992753
2023-09-07T11:00:00Z,0.3090444444460445
2023-09-07T11:15:00Z,0.404855555555514
2023-09-07T11:30:00Z,0.3562555555554354
2023-09-07T11:45:00Z,0.3955888888849586
2023-09-07T12:00:00Z,0.4679777777855634
2023-09-07T12:15:00Z,0.4868444444391571
2023-09-07T12:30:00Z,0.46447777778030286
2023-09-07T12:45:00Z,0.46985555555056635
2023-09-07T13:00:00Z,0.4729666666689809
2023-09-07T13:15:00Z,0.42180000000007567
2023-09-07T13:30:00Z,0.5506444444463341
2023-09-07T13:45:00Z,0.6491666666661331
2023-09-07T14:00:00Z,0.6472888888874877
2023-09-07T14:15:00Z,0.4947444444433131
2023-09-07T14:30:00Z,0.3512444444468201
2023-09-07T14:45:00Z,0.32544444444374676
2023-09-07T15:00:00Z,0.35090000000036525
2023-09-07T15:15:00Z,0.4188111111116086
2023-09-07T15:30:00Z,0.35757777777780575
2023-09-07T15:45:00Z,0.370444444444729
2023-09-07T16:00:00Z,0.3909777777753334
2023-09-07T16:15:00Z,0.39644444444547844
2023-09-07T16:30:00Z,0.3619333333308532
2023-09-07T16:45:00Z,0.5420444444480381
2023-09-07T17:30:00Z,0.48066666666363744
2023-09-07T17:45:00Z,0.39108888889040827
2023-09-07T18:00:00Z,0.42668888888238143
2023-09-07T18:15:00Z,0.5128333333414048
2023-09-07T18:30:00Z,0.43745555555233295
2023-09-07T18:45:00Z,0.43102222222114506
2023-09-07T19:00:00Z,0.5534888888914793
2023-09-07T19:15:00Z,0.5094333333327086
2023-09-07T19:30:00Z,0.5680666666630714
2023-09-07T19:45:00Z,0.4602000000031694
2023-09-07T20:00:00Z,0.4158999999972366
2023-09-07T20:15:00Z,0.4027111111126942
2023-09-07T20:30:00Z,0.3347444444443681
2023-09-07T20:45:00Z,0.311244444444128
2023-09-07T21:00:00Z,0.3012444444466382
2023-09-07T21:15:00Z,0.30242222221841075
2023-09-07T21:30:00Z,0.2839333333340619
2023-09-07T21:45:00Z,0.30300000000261207
2023-09-07T22:00:00Z,0.2993999999980588
2023-09-07T22:15:00Z,0.27450000000135333
2023-09-07T22:30:00Z,0.2778444444447814
2023-09-07T22:45:00Z,0.288066666666964
2023-09-07T23:00:00Z,0.3093888888870424
2023-09-07T23:15:00Z,0.2744888888892092
2023-09-07T23:30:00Z,0.284177777777586
2023-09-07T23:45:00Z,0.28726666666625533
2023-09-08T00:00:00Z,0.29757777778013406
2023-09-08T00:15:00Z,0.28931111110796337
2023-09-08T00:30:00Z,0.24885555555647443
2023-09-08T00:45:00Z,0.2538111111089165
2023-09-08T01:00:00Z,0.24944444444645342
2023-09-08T01:15:00Z,0.2809777777783893
2023-09-08T01:30:00Z,0.33971111111259233
2023-09-08T01:45:00Z,0.4379777777749041
2023-09-08T02:00:00Z,0.3452555555577419
2023-09-08T02:15:00Z,0.3430777777757612
2023-09-08T02:30:00Z,0.2918444444476336
2023-09-08T02:45:00Z,0.2518000000000029
2023-09-08T03:00:00Z,0.24091111110919883
2023-09-08T03:15:00Z,0.26007777778158925
2023-09-08T03:30:00Z,0.2502333333304705
2023-09-08T03:45:00Z,0.2360999999946216
2023-09-08T04:00:00Z,0.23964444444754918
2023-09-08T04:15:00Z,0.24384444444604014
2023-09-08T04:30:00Z,0.27290000000084547
2023-09-08T04:45:00Z,0.23650000000179716
2023-09-08T05:00:00Z,0.23744444443946122
2023-09-08T05:15:00Z,0.25795555555669125
2023-09-08T05:30:00Z,0.29035555555674364
2023-09-08T05:45:00Z,0.30591111111243663
2023-09-08T06:00:00Z,0.24706666666315868
2023-09-08T06:15:00Z,0.23617777778235904
2023-09-08T06:30:00Z,0.20617777777260926
2023-09-08T06:45:00Z,0.21286666667037935
2023-09-08T07:00:00Z,0.20202222222178534
2023-09-08T07:15:00Z,0.190366666666705
2023-09-08T07:30:00Z,0.38513333333503397
2023-09-08T07:45:00Z,0.40274444444366964
2023-09-08T08:00:00Z,0.4202444444435969
2023-09-08T08:15:00Z,0.2736333333305083
2023-09-08T08:30:00Z,0.24902222222681303
2023-09-08T08:45:00Z,0.3654999999971551
2023-09-08T09:00:00Z,0.18125555555434403
2023-09-08T09:15:00Z,0.15254444444781257
2023-09-08T09:30:00Z,0.09945555555259489
2023-09-08T09:45:00Z,0.11383333333287737
2023-09-08T10:00:00Z,0.16482222222657583
2023-09-08T10:15:00Z,0.17701111110818601
2023-09-08T10:30:00Z,0.13745555555669853
2023-09-08T10:45:00Z,0.133288888889183
2023-09-08T11:00:00Z,0.14044444444334658
2023-09-08T11:15:00Z,0.15520000000105938
2023-09-08T11:30:00Z,0.14132222222178825
2023-09-08T11:45:00Z,0.14432222222421842
2023-09-08T12:00:00Z,0.14085555555266183
2023-09-08T12:15:00Z,0.16237777777587326
2023-09-08T12:30:00Z,0.299888888888745
2023-09-08T12:45:00Z,0.4346000000005006
2023-09-08T13:00:00Z,0.2540777777803669
2023-09-08T13:15:00Z,0.18621111110769561
2023-09-08T13:30:00Z,0.2944555555577608
2023-09-08T13:45:00Z,0.2544333333362374
2023-09-08T14:00:00Z,0.3185333333331073
2023-09-08T14:15:00Z,0.36236666666172823
2023-09-08T14:30:00Z,0.5201222222249271
2023-09-08T14:45:00Z,0.4062444444434732
2023-09-08T15:00:00Z,0.30816666666487436
2023-09-08T15:15:00Z,0.38980000000265136
2023-09-08T15:30:00Z,0.3984222222215976
2023-09-08T15:45:00Z,0.4812777777788142
2023-09-08T16:00:00Z,0.5142666666661171
2023-09-08T16:15:00Z,0.5048888888859437
2023-09-08T16:30:00Z,0.5488444444517881
2023-09-08T16:45:00Z,0.44777777777289884
2023-09-08T17:00:00Z,0.28593333333628834
2023-09-08T17:15:00Z,0.341922222221001
2023-09-08T17:30:00Z,0.3160444444438326
2023-09-08T17:45:00Z,0.23322222222395794
2023-09-08T18:00:00Z,0.24376666666285018
2023-09-08T18:15:00Z,0.2286444444443987
2023-09-08T18:30:00Z,0.25108888888826186
2023-09-08T18:45:00Z,0.272077777780396
2023-09-08T19:00:00Z,0.30380000000059226
2023-09-08T19:15:00Z,0.336111111113496
2023-09-08T19:30:00Z,0.3350888888862755
2023-09-08T19:45:00Z,0.3209222222230892
2023-09-08T20:00:00Z,0.3311666666659221
2023-09-08T20:15:00Z,0.32251111110963393
2023-09-08T20:30:00Z,0.26216666666732635
2023-09-08T20:45:00Z,0.26218888888706715
2023-09-08T21:00:00Z,0.24186666666719248
2023-09-08T21:15:00Z,0.25687777777875453
2023-09-08T21:30:00Z,0.27265555555368337
2023-09-08T21:45:00Z,0.26061111111539503
2023-09-08T22:00:00Z,0.5221222222226061
2023-09-08T22:15:00Z,0.4125999999969281
2023-09-08T22:30:00Z,0.47466666666878155
2023-09-08T22:45:00Z,0.241711111112636
2023-09-08T23:00:00Z,0.5132666666604564
2023-09-08T23:15:00Z,0.35884444445127883
2023-09-08T23:30:00Z,0.23889999999482825
2023-09-08T23:45:00Z,0.24626666667063546
2023-09-09T00:00:00Z,0.22216666666372475
2023-09-09T00:15:00Z,0.229611111111808
2023-09-09T00:30:00Z,0.2371999999986656
2023-09-09T00:45:00Z,0.26211111110933416
2023-09-09T01:00:00Z,0.24961111111588252
2023-09-09T01:15:00Z,0.21933333333436167
2023-09-09T01:30:00Z,0.23723333333146002
2023-09-09T01:45:00Z,0.252633333331687
2023-09-09T02:00:00Z,0.2567555555551735
2023-09-09T02:15:00Z,0.22505767790426034
2023-09-09T02:30:00Z,0.2257312109850318
2023-09-09T02:45:00Z,0.22568888888690708
2023-09-09T03:00:00Z,0.23592222222850978
2023-09-09T03:15:00Z,0.22726666666312667
2023-09-09T03:30:00Z,0.22105555555845058
2023-09-09T03:45:00Z,0.21103333333576302
2023-09-09T04:00:00Z,0.23742222221699194
2023-09-09T04:15:00Z,0.2548222222203549
2023-09-09T04:30:00Z,0.22952222222374985
2023-09-09T04:45:00Z,0.21142222222351847
2023-09-09T05:00:00Z,0.21886666666523524
2023-09-09T05:15:00Z,0.2578333333312912
2023-09-09T05:30:00Z,0.25120000000060827
2023-09-09T05:45:00Z,0.22402222222353885
2023-09-09T06:00:00Z,0.2334000000018932
2023-09-09T06:15:00Z,0.2119888888901187
2023-09-09T06:30:00Z,0.1956777777741081
2023-09-09T06:45:00Z,0.15054444444467663
2023-09-09T07:00:00Z,0.15647777777667216
2023-09-09T07:15:00Z,0.13498888888989313
2023-09-09T07:30:00Z,0.20336666666753445
2023-09-09T07:45:00Z,0.1641888888862013
2023-09-09T08:00:00Z,0.1147000000009939
2023-09-09T08:15:00Z,0.13100000000395084
2023-09-09T08:30:00Z,0.13229999999657593
2023-09-09T08:45:00Z,0.12363333333541959
2023-09-09T09:00:00Z,0.08429999999771098
2023-09-09T09:15:00Z,0.08743333333404735
2023-09-09T09:30:00Z,0.10687777778002783
2023-09-09T09:45:00Z,0.12701111110709462
2023-09-09T10:00:00Z,0.1181111111136488
2023-09-09T10:15:00Z,0.1000000000003638
2023-09-09T10:30:00Z,0.24511111111314676
2023-09-09T10:45:00Z,0.3642111111084887
2023-09-09T11:00:00Z,0.18879999999899155
2023-09-09T11:15:00Z,0.1395666666667239
2023-09-09T11:30:00Z,0.2014000000035594
2023-09-09T11:45:00Z,0.20631111111015343
2023-09-09T12:00:00Z,0.17664444444380933
2023-09-09T12:15:00Z,0.1535666666650286
2023-09-09T12:30:00Z,0.13751111111287173
2023-09-09T12:45:00Z,0.1490888888884001
2023-09-09T13:00:00Z,0.18692222222398414
2023-09-09T13:15:00Z,0.1909333333342147
2023-09-09T13:30:00Z,0.20169999999961874
2023-09-09T13:45:00Z,0.17719999999462743
2023-09-09T14:00:00Z,0.18506666666598903
2023-09-09T14:15:00Z,0.206788888891424
2023-09-09T14:30:00Z,0.1955222222231896
2023-09-09T14:45:00Z,0.21628888889063091
2023-09-09T15:00:00Z,0.22466666666332458
2023-09-09T15:15:00Z,0.26997777778160525
2023-09-09T15:30:00Z,0.2440111111045553
2023-09-09T15:45:00Z,0.23336666666909878
2023-09-09T16:00:00Z,0.23732222222406563
2023-09-09T16:15:00Z,0.2458444444455381
2023-09-09T16:30:00Z,0.26999999999952706
2023-09-09T16:45:00Z,0.22846666666828241
2023-09-09T17:00:00Z,0.22938888888620568
2023-09-09T17:15:00Z,0.22885555555512838
2023-09-09T17:30:00Z,0.2520666666687248
2023-09-09T17:45:00Z,0.24413333333450282
2023-09-09T18:00:00Z,0.22317777777152514
2023-09-09T18:15:00Z,0.22616666667090612
2023-09-09T18:30:00Z,0.24666666666871606
2023-09-09T18:45:00Z,0.2647777777774536
2023-09-09T19:00:00Z,0.23383333333185874
2023-09-09T19:15:00Z,0.2709999999988213
2023-09-09T19:30:00Z,0.3363111111102626
2023-09-09T19:45:00Z,0.3426000000054046
2023-09-09T20:00:00Z,0.3384666666634075
2023-09-09T20:15:00Z,0.2968555555562489
2023-09-09T20:30:00Z,0.26605555555488536
2023-09-09T20:45:00Z,0.27423333333535993
2023-09-09T21:00:00Z,0.27836666666644305
2023-09-09T21:15:00Z,0.2535555555468818
2023-09-09T21:30:00Z,0.2471888888940157
2023-09-09T21:45:00Z,0.25932222222400014
2023-09-09T22:00:00Z,0.28356666666604724
2023-09-09T22:15:00Z,0.26235555555649626
2023-09-09T22:30:00Z,0.25723333333280607
2023-09-09T22:45:00Z,0.2508555555532439
2023-09-09T23:00:00Z,0.28067777777869196
2023-09-09T23:15:00Z,0.2530333333352246
2023-09-09T23:30:00Z,0.22229999999944994
2023-09-09T23:45:00Z,0.22510000000238506
2023-09-10T00:00:00Z,0.21513333333041373
2023-09-10T00:15:00Z,0.2502666666641744
2023-09-10T00:30:00Z,0.23458888888853835
2023-09-10T00:45:00Z,0.23441111111606006
2023-09-10T01:00:00Z,0.24426666666295205
2023-09-10T01:15:00Z,0.23848888889006048
2023-09-10T01:30:00Z,0.25336666666680685
2023-09-10T01:45:00Z,0.21740000000136206
2023-09-10T02:00:00Z,0.23070000000006985
2023-09-10T02:15:00Z,0.21984444444569817
2023-09-10T02:30:00Z,0.24677777777833398
2023-09-10T02:45:00Z,0.22477777777658048
2023-09-10T03:00:00Z,0.20589999999538122
2023-09-10T03:15:00Z,0.2187555555592553
2023-09-10T03:30:00Z,0.2268555555565399
2023-09-10T03:45:00Z,0.24679999999989377
2023-09-10T04:00:00Z,0.21460000000115542
2023-09-10T04:15:00Z,0.21016666666218953
2023-09-10T04:30:00Z,0.22553333333689807
2023-09-10T04:45:00Z,0.24117777777519223
2023-09-10T05:00:00Z,0.22238888889114605
2023-09-10T05:15:00Z,0.21529999999620486
2023-09-10T05:30:00Z,0.2197222222266646
2023-09-10T05:45:00Z,0.22787777777557494
2023-09-10T06:00:00Z,0.22777777777901065
2023-09-10T06:15:00Z,0.21162222222301352
2023-09-10T06:30:00Z,0.20376666666470555
2023-09-10T06:45:00Z,0.18946666666579404
2023-09-10T07:00:00Z,0.2037000000009357
2023-09-10T07:15:00Z,0.15000000000327418
2023-09-10T07:30:00Z,0.13563333333058836
2023-09-10T07:45:00Z,0.142600000001039
2023-09-10T08:00:00Z,0.1489444444405308
2023-09-10T08:15:00Z,0.14082222222441487
2023-09-10T08:30:00Z,0.32184444444465043
2023-09-10T08:45:00Z,0.2548777777783471
2023-09-10T09:00:00Z,0.31224444444342225
2023-09-10T09:15:00Z,0.15718888889205118
2023-09-10T09:30:00Z,0.3259555555532643
2023-09-10T09:45:00Z,0.19213333333300397
2023-09-10T10:00:00Z,0.0884666666670455
2023-09-10T10:15:00Z,0.11124444444340043
2023-09-10T10:30:00Z,0.12250000000040018
2023-09-10T10:45:00Z,0.09626666666554229
2023-09-10T11:00:00Z,0.105122222220416
2023-09-10T11:15:00Z,0.10047777778254385
2023-09-10T11:30:00Z,0.1386222222199649
2023-09-10T11:45:00Z,0.1268999999992957
2023-09-10T12:00:00Z,0.12310000000070431
2023-09-10T12:15:00Z,0.1342555555556828
2023-09-10T12:30:00Z,0.14270000000124128
2023-09-10T12:45:00Z,0.15222222221837
2023-09-10T13:00:00Z,0.13971111111459322
2023-09-10T13:15:00Z,0.15203333333374758
2023-09-10T13:30:00Z,0.17142222222173586
2023-09-10T13:45:00Z,0.19108888888968067
2023-09-10T14:00:00Z,0.18735555555394967
2023-09-10T14:15:00Z,0.18580000000019936
2023-09-10T14:30:00Z,0.20389999999952124
2023-09-10T14:45:00Z,0.22997777777527517
2023-09-10T15:00:00Z,0.2382888888942034
2023-09-10T15:15:00Z,0.23016666666444507
2023-09-10T15:30:00Z,0.21954444444054388
2023-09-10T15:45:00Z,0.23572222222355776
2023-09-10T16:00:00Z,0.25351111111558566
2023-09-10T16:15:00Z,0.2386777777774114
2023-09-10T16:30:00Z,0.3012777777748852
2023-09-10T16:45:00Z,0.5091111111132705
2023-09-10T17:00:00Z,0.5256999999965046
2023-09-10T17:15:00Z,0.45020000000204163
2023-09-10T17:30:00Z,0.25803333333078626
2023-09-10T17:45:00Z,0.22212222222879063
2023-09-10T18:00:00Z,0.24652222222266573
2023-09-10T18:15:00Z,0.29399999999714055
2023-09-10T18:30:00Z,0.32030000000304426
2023-09-10T18:45:00Z,0.4423777777737996
2023-09-10T19:00:00Z,0.3662777777772135
2023-09-10T19:15:00Z,0.35314444444247783
2023-09-10T19:30:00Z,0.4119888888908463
2023-09-10T19:45:00Z,0.37383333333491464
2023-09-10T20:00:00Z,0.28826666666918754
2023-09-10T20:15:00Z,0.2503444444391789
2023-09-10T20:30:00Z,0.2774666666700796
2023-09-10T20:45:00Z,0.23614444444592664
2023-09-10T21:00:00Z,0.21773333332839684
2023-09-10T21:15:00Z,0.22083333333466726
2023-09-10T21:30:00Z,0.22536666666746896
2023-09-10T21:45:00Z,0.24392222222286364
2023-09-10T22:00:00Z,0.22146666666594683
2023-09-10T22:15:00Z,0.2234222222232347
2023-09-10T22:30:00Z,0.21733333333304472
2023-09-10T22:45:00Z,0.24634444444745895
2023-09-10T23:00:00Z,0.22449999999571446
2023-09-10T23:15:00Z,0.2106444444434601
2023-09-10T23:30:00Z,0.22735555555846076
2023-09-10T23:45:00Z,0.23407777777811134
2023-09-11T00:00:00Z,0.23629999999866413
2023-09-11T00:15:00Z,0.21929999999883876
2023-09-11T00:30:00Z,0.23038888889004738
2023-09-11T00:45:00Z,0.2360777777785188
2023-09-11T01:00:00Z,0.24435555555282917
2023-09-11T01:15:00Z,0.2319222222231474
2023-09-11T01:30:00Z,0.21894444444205874
2023-09-11T01:45:00Z,0.2146222222245342
2023-09-11T02:00:00Z,0.23235555555402243
2023-09-11T02:15:00Z,0.23506666666526144
2023-09-11T02:30:00Z,0.21413333333839546
2023-09-11T02:45:00Z,0.20186666666631936
2023-09-11T03:00:00Z,0.22124444444034452
2023-09-11T03:15:00Z,0.24831111111507198
2023-09-11T03:30:00Z,0.21725555555349274
2023-09-11T03:45:00Z,0.20857777777837327
2023-09-11T04:00:00Z,0.2065222222236116
2023-09-11T04:15:00Z,0.24852222222307319
2023-09-11T04:30:00Z,0.22028888888416986
2023-09-11T04:45:00Z,0.2128555555591447
2023-09-11T05:00:00Z,0.2115111111124861
2023-09-11T05:15:00Z,0.24418888888794754
2023-09-11T05:30:00Z,0.31021111111203936
2023-09-11T05:45:00Z,0.2360222222214361
2023-09-11T06:00:00Z,0.244499999999789
2023-09-11T06:15:00Z,0.23047777777628653
2023-09-11T06:30:00Z,0.2297222222214259
2023-09-11T06:45:00Z,0.18724444444796973
2023-09-11T07:00:00Z,0.1592777777759693
2023-09-11T07:15:00Z,0.1099777777781128
2023-09-11T07:30:00Z,0.2510222222217635
2023-09-11T07:45:00Z,0.46861111111320497
2023-09-11T08:00:00Z,0.24422222221892298
2023-09-11T08:15:00Z,0.15607777777859155
2023-09-11T08:30:00Z,0.14097777777715237
2023-09-11T08:45:00Z,0.1839333333318791
2023-09-11T09:00:00Z,0.14773333333232586
2023-09-11T09:15:00Z,0.1563333333351693
2023-09-11T09:30:00Z,0.32994444444466353
2023-09-11T09:45:00Z,0.3276000000023487
2023-09-11T10:00:00Z,0.32146666666449164
2023-09-11T10:15:00Z,0.2683777777783689
2023-09-11T10:30:00Z,0.19927777777593292
2023-09-11T10:45:00Z,0.15505555555773753
2023-09-11T11:00:00Z,0.24245555555535248
2023-09-11T11:15:00Z,0.18570000000272557
2023-09-11T11:30:00Z,0.151044444443869
2023-09-11T11:45:00Z,0.09864444444428955
2023-09-11T12:00:00Z,0.1164111111083912
2023-09-11T12:15:00Z,0.17398888888874353
2023-09-11T12:30:00Z,0.27703333333556657
2023-09-11T12:45:00Z,0.4980666666642719
2023-09-11T13:15:00Z,0.49765555555495666
2023-09-11T13:30:00Z,0.41655555555280444
2023-09-11T13:45:00Z,0.3604555555548359
2023-09-11T14:00:00Z,0.3054777777779236
2023-09-11T14:15:00Z,0.24682222222145356
2023-09-11T14:30:00Z,0.2888111111133185
2023-09-11T14:45:00Z,0.2530222222212615
2023-09-11T15:00:00Z,0.299966666666478
2023-09-11T15:15:00Z,0.4720444444392342
2023-09-11T15:30:00Z,0.5723222222286495
2023-09-11T15:45:00Z,0.4022777777745432
2023-09-11T16:00:00Z,0.3280111111107544
2023-09-11T16:15:00Z,0.32938888889293594
2023-09-11T16:30:00Z,0.292266666665455
2023-09-11T16:45:00Z,0.2689666666674384
2023-09-11T17:00:00Z,0.2113222222233162
2023-09-11T17:15:00Z,0.20469999999659194
2023-09-11T17:30:00Z,0.2025000000021464
2023-09-11T17:45:00Z,0.2217777777777883
2023-09-11T18:00:00Z,0.240022222220432
2023-09-11T18:15:00Z,0.20287777777866722
2023-09-11T18:30:00Z,0.2061444444461813
2023-09-11T18:45:00Z,0.21911111110694037
2023-09-11T19:00:00Z,0.26463333333231276
2023-09-11T19:15:00Z,0.2824666666710982
2023-09-11T19:30:00Z,0.33512222221997945
2023-09-11T19:45:00Z,0.34044444444589317
2023-09-11T20:00:00Z,0.3490666666666584
2023-09-11T20:15:00Z,0.30512222222841956
2023-09-11T20:30:00Z,0.2396333333263101
2023-09-11T20:45:00Z,0.22313333333386254
2023-09-11T21:00:00Z,0.22522222222232813
2023-09-11T21:15:00Z,0.23335555555695464
2023-09-11T21:30:00Z,0.20872222222078562
2023-09-11T21:45:00Z,0.19905555556033505
2023-09-11T22:00:00Z,0.2114777777742347
2023-09-11T22:15:00Z,0.21742222221928387
2023-09-11T22:30:00Z,0.22890000000279542
2023-09-11T22:45:00Z,0.2156888888857793
2023-09-11T23:00:00Z,0.20086666666702513
2023-09-11T23:15:00Z,0.2240111111150327
2023-09-11T23:30:00Z,0.24538888888491783
2023-09-11T23:45:00Z,0.21711111111380887
2023-09-12T00:00:00Z,0.21078888888678193
2023-09-12T00:15:00Z,0.2128000000011525
2023-09-12T00:30:00Z,0.23594444444825058
2023-09-12T00:45:00Z,0.24975555554738094
2023-09-12T01:00:00Z,0.24438888889380905
2023-09-12T01:15:00Z,0.2617777777777519
2023-09-12T01:30:00Z,0.2622555555553845
2023-09-12T01:45:00Z,0.26169999999638094
2023-09-12T02:00:00Z,0.23435555555624887
2023-09-12T02:15:00Z,0.22727777778254676
2023-09-12T02:30:00Z,0.20993333333171904
2023-09-12T02:45:00Z,0.229688888885903
2023-09-12T03:00:00Z,0.22935555555613973
2023-09-12T03:15:00Z,0.19639999999981228
2023-09-12T03:30:00Z,0.2027888888887901
2023-09-12T03:45:00Z,0.2081333333353541
2023-09-12T04:00:00Z,0.24585555555495375
2023-09-12T04:15:00Z,0.21462222222089622
2023-09-12T04:30:00Z,0.20642222222613782
2023-09-12T04:45:00Z,0.20124444444263645
2023-09-12T05:00:00Z,0.2125555555558094
2023-09-12T05:15:00Z,0.24571111110981292
2023-09-12T05:30:00Z,0.2166666666707897
2023-09-12T05:45:00Z,0.206511111108739
2023-09-12T06:00:00Z,0.20048888888777583
2023-09-12T06:15:00Z,0.2544777777784475
2023-09-12T06:30:00Z,0.2496777777778334
2023-09-12T06:45:00Z,0.25733015872992837
2023-09-12T07:00:00Z,0.28562539682843635
2023-09-12T07:15:00Z,0.22841111110847123
2023-09-12T07:30:00Z,0.20071111111246864
2023-09-12T07:45:00Z,0.11936666666770179
2023-09-12T08:00:00Z,0.25298888888846705
2023-09-12T08:15:00Z,0.4540888888823247
2023-09-12T08:30:00Z,0.3506444444492445
2023-09-12T08:45:00Z,0.20140000000083091
2023-09-12T09:00:00Z,0.17031111110918573
2023-09-12T09:15:00Z,0.11868888888966467
2023-09-12T09:30:00Z,0.16934444444359542
2023-09-12T09:45:00Z,0.20387777777796146
2023-09-12T10:00:00Z,0.13596666666853707
2023-09-12T10:15:00Z,0.08307777777645242
2023-09-12T10:30:00Z,0.09051111111148202
2023-09-12T10:45:00Z,0.12764444444474066
2023-09-12T11:00:00Z,0.26226666666480014
2023-09-12T11:15:00Z,0.29768888889157097
2023-09-12T11:30:00Z,0.3090333333311719
2023-09-12T11:45:00Z,0.33043333333353075
2023-09-12T12:00:00Z,0.3321888888885951
2023-09-12T12:15:00Z,0.3416666666689707
2023-09-12T12:30:00Z,0.2077222222205819
2023-09-12T12:45:00Z,0.22671111111321807
2023-09-12T13:00:00Z,0.29961111110969796
2023-09-12T13:15:00Z,0.2518555555543571
2023-09-12T13:30:00Z,0.20590000000174769
2023-09-12T13:45:00Z,0.19466666666721721
2023-09-12T14:00:00Z,0.2211111111091668
2023-09-12T14:15:00Z,0.26026666666803067
2023-09-12T14:30:00Z,0.23833333333095652
2023-09-12T14:45:00Z,0.22935555555704923
2023-09-12T15:00:00Z,0.24158888888905494
2023-09-12T15:15:00Z,0.2626333333346338
2023-09-12T15:30:00Z,0.29458888888802903
2023-09-12T15:45:00Z,0.279188888889621
2023-09-12T16:00:00Z,0.24857777777378942
2023-09-12T16:15:00Z,0.27557777777929005
2023-09-12T16:30:00Z,0.28741111111230566
2023-09-12T16:45:00Z,0.3186555555603263
2023-09-12T17:00:00Z,0.5863555555515632
2023-09-12T17:15:00Z,0.38796666666530655
2023-09-12T17:30:00Z,0.41994444444299006
2023-09-12T17:45:00Z,0.29306666666980163
2023-09-12T18:00:00Z,0.5357666666641308
2023-09-12T18:15:00Z,0.33303333333060436
2023-09-12T18:30:00Z,0.24235555555969768
2023-09-12T18:45:00Z,0.2712000000010448
2023-09-12T19:00:00Z,0.258366666666916
2023-09-12T19:15:00Z,0.3292111111068152
2023-09-12T19:30:00Z,0.38003333333290357
2023-09-12T19:45:00Z,0.40052222222220735
2023-09-12T20:00:00Z,0.3701000000028216
2023-09-12T20:15:00Z,0.28534444444449036
2023-09-12T20:30:00Z,0.21704444444640103
2023-09-12T20:45:00Z,0.22712222221889533
2023-09-12T21:00:00Z,0.24414444444664696
2023-09-12T21:15:00Z,0.23058888888772344
2023-09-12T21:30:00Z,0.22161111111381615
2023-09-12T21:45:00Z,0.2263111111096805
2023-09-12T22:00:00Z,0.2266888888862013
2023-09-12T22:15:00Z,0.21322222222715936
2023-09-12T22:30:00Z,0.20614444443981483
2023-09-12T22:45:00Z,0.1984999999995125
2023-09-12T23:00:00Z,0.22165555555602623
2023-09-12T23:15:00Z,0.233933333332061
2023-09-12T23:30:00Z,0.20567777778342133
2023-09-12T23:45:00Z,0.20569999999679567
2023-09-13T00:00:00Z,0.20843333333687042
2023-09-13T00:15:00Z,0.24273333332985203
2023-09-13T00:30:00Z,0.23092222222112468
2023-09-13T00:45:00Z,0.21853333333547198
2023-09-13T01:00:00Z,0.20392222221926204
2023-09-13T01:15:00Z,0.2071111111145001
2023-09-13T01:30:00Z,0.24686666666275414
2023-09-13T01:45:00Z,0.2104888888898131
2023-09-13T02:00:00Z,0.21593333333657938
2023-09-13T02:15:00Z,0.19330000000081782
2023-09-13T02:30:00Z,0.22192222222111013
2023-09-13T02:45:00Z,0.22152222222212004
2023-09-13T03:00:00Z,0.20592222222239798
2023-09-13T03:15:00Z,0.20967777777696028
2023-09-13T03:30:00Z,0.1978222222205659
2023-09-13T03:45:00Z,0.23656666666738602
2023-09-13T04:00:00Z,0.20494444444375404
2023-09-13T04:15:00Z,0.201288888889394
2023-09-13T04:30:00Z,0.19718888888655783
2023-09-13T04:45:00Z,0.22217777778223535
2023-09-13T05:00:00Z,0.22353333333012415
2023-09-13T05:15:00Z,0.20795555555832834
2023-09-13T05:30:00Z,0.22602222222030832
2023-09-13T05:45:00Z,0.2523888888863439
2023-09-13T06:00:00Z,0.30281111111435166
2023-09-13T06:15:00Z,0.24894444444544206
2023-09-13T06:30:00Z,0.24799999999686406
2023-09-13T06:45:00Z,0.25156666666862293
2023-09-13T07:00:00Z,0.23446666666768579
2023-09-13T07:15:00Z,0.2293444444430861
2023-09-13T07:30:00Z,0.2058222222240147
2023-09-13T07:45:00Z,0.20423333333292248
2023-09-13T08:00:00Z,0.27077777777776646
2023-09-13T08:15:00Z,0.2906333333303337
2023-09-13T08:30:00Z,0.26218888888979563
2023-09-13T08:45:00Z,0.22841111110756174
2023-09-13T09:00:00Z,0.22091111111512873
