_time,_value
2023-06-30T01:45:00Z,0.3360999999986234
2023-06-30T02:00:00Z,0.31726666666691017
2023-06-30T02:15:00Z,0.30162222222315904
2023-06-30T02:30:00Z,0.303266666665877
2023-06-30T02:45:00Z,0.3310666666675388
2023-06-30T03:00:00Z,0.2955444444432942
2023-06-30T03:15:00Z,0.30811111111142964
2023-06-30T03:30:00Z,0.314111111112652
2023-06-30T03:45:00Z,0.34041111110855127
2023-06-30T04:00:00Z,0.3252111111123668
2023-06-30T04:15:00Z,0.2950333333337767
2023-06-30T04:30:00Z,0.3081888888900721
2023-06-30T04:45:00Z,0.311044444444633
2023-06-30T05:00:00Z,0.3234111111105449
2023-06-30T05:15:00Z,0.2898333333341725
2023-06-30T05:30:00Z,0.28445555555299507
2023-06-30T05:45:00Z,0.28341111111149075
2023-06-30T06:00:00Z,0.3298555555556959
2023-06-30T06:15:00Z,0.3744333333306713
2023-06-30T06:30:00Z,0.38123333333351184
2023-06-30T06:45:00Z,0.3608222222264885
2023-06-30T07:00:00Z,0.3752444444417051
2023-06-30T07:15:00Z,0.4497555555572035
2023-06-30T07:30:00Z,0.3762333333324932
2023-06-30T07:45:00Z,0.29185555555523024
2023-06-30T08:00:00Z,0.28980000000046857
2023-06-30T08:15:00Z,0.2979888888894493
2023-06-30T08:30:00Z,0.29551111111140926
2023-06-30T08:45:00Z,0.3011333333342918
2023-06-30T09:00:00Z,0.3909626716595085
2023-06-30T09:15:00Z,0.7530817727838439
2023-06-30T09:30:00Z,0.749566666667306
2023-06-30T09:45:00Z,0.5039555555540574
2023-06-30T10:00:00Z,0.39788888888870133
2023-06-30T10:15:00Z,0.3491444444462104
2023-06-30T10:30:00Z,0.3747777777753072
2023-06-30T10:45:00Z,0.29537777778023155
2023-06-30T11:00:00Z,0.28510000000096625
2023-06-30T11:15:00Z,0.31135555555374594
2023-06-30T11:30:00Z,0.3410111111115839
2023-06-30T11:45:00Z,0.31366666666690435
2023-06-30T12:00:00Z,0.29384444444258406
2023-06-30T12:15:00Z,0.29674444444572146
2023-06-30T12:30:00Z,0.2758777777762589
2023-06-30T12:45:00Z,0.26311111111499486
2023-06-30T13:00:00Z,0.26607777777462616
2023-06-30T13:15:00Z,0.30567777777832816
2023-06-30T13:30:00Z,0.31275555555475876
2023-06-30T13:45:00Z,0.3055777777790354
2023-06-30T14:00:00Z,0.2775444444432651
2023-06-30T14:15:00Z,0.2592222222228884
2023-06-30T14:30:00Z,0.24355555555484898
2023-06-30T14:45:00Z,0.2623444444434426
2023-06-30T15:00:00Z,0.49478888889098016
2023-06-30T15:15:00Z,0.7751777777775715
2023-06-30T15:30:00Z,0.612077777775994
2023-06-30T15:45:00Z,0.7000222222231969
2023-06-30T16:00:00Z,0.5953111111120961
2023-06-30T16:15:00Z,0.3954222222237149
2023-06-30T16:30:00Z,0.2980888888869231
2023-06-30T16:45:00Z,0.30676666666659
2023-06-30T17:00:00Z,0.3013777777796349
2023-06-30T17:15:00Z,0.24727777777479787
2023-06-30T17:30:00Z,0.25757777777835145
2023-06-30T17:45:00Z,0.2632777777798765
2023-06-30T18:00:00Z,0.3109111111098173
2023-06-30T18:15:00Z,0.28193333333365445
2023-06-30T18:30:00Z,0.2559333333319955
2023-06-30T18:45:00Z,0.2881000000015774
2023-06-30T19:00:00Z,0.2719111111109669
2023-06-30T19:15:00Z,0.31396666666660167
2023-06-30T19:30:00Z,0.26538888888899237
2023-06-30T19:45:00Z,0.2535888888887712
2023-06-30T20:00:00Z,0.26487777777765587
2023-06-30T20:15:00Z,0.2929444444434921
2023-06-30T20:30:00Z,0.2897333333348797
2023-06-30T20:45:00Z,0.28494444444550027
2023-06-30T21:00:00Z,0.2493222222183249
2023-06-30T21:15:00Z,0.278011111111482
2023-06-30T21:30:00Z,0.26366666666945093
2023-06-30T21:45:00Z,0.2345777777773037
2023-06-30T22:00:00Z,0.235188888887933
2023-06-30T22:15:00Z,0.25196666666670353
2023-06-30T22:30:00Z,0.26063333333149785
2023-06-30T22:45:00Z,0.24343333333308692
2023-06-30T23:00:00Z,0.2601111111143837
2023-06-30T23:15:00Z,0.2711666666655219
2023-06-30T23:30:00Z,0.2751333333362709
2023-06-30T23:45:00Z,0.219788888885887
2023-07-01T00:00:00Z,0.2264999999988504
2023-07-01T00:15:00Z,0.2415444444413879
2023-07-01T00:30:00Z,0.25645555556002364
2023-07-01T00:45:00Z,0.2321111111104983
2023-07-01T01:00:00Z,0.22133333333476912
2023-07-01T01:15:00Z,0.2178333333322371
2023-07-01T01:30:00Z,0.24865555555697938
2023-07-01T01:45:00Z,0.25687777777602605
2023-07-01T02:00:00Z,0.2346888888914691
2023-07-01T02:15:00Z,0.23466666666354286
2023-07-01T02:30:00Z,0.2482555555561703
2023-07-01T02:45:00Z,0.25672222222419805
2023-07-01T03:00:00Z,0.2422999999980675
2023-07-01T03:15:00Z,0.2629333333334216
2023-07-01T03:30:00Z,0.2403444444462366
2023-07-01T03:45:00Z,0.25287777777521114
2023-07-01T04:00:00Z,0.22117777777748415
2023-07-01T04:15:00Z,0.1999222222220851
2023-07-01T04:30:00Z,0.2087444444459834
2023-07-01T04:45:00Z,0.23002222222021373
2023-07-01T05:00:00Z,0.21891111111472128
2023-07-01T05:15:00Z,0.21175555555419123
2023-07-01T05:30:00Z,0.25909999999748834
2023-07-01T05:45:00Z,0.24554444444584078
2023-07-01T06:00:00Z,0.2619333333313989
2023-07-01T06:15:00Z,0.23327777778104064
2023-07-01T06:30:00Z,0.22876666666707024
2023-07-01T06:45:00Z,0.21445555555692408
2023-07-01T07:00:00Z,0.19643333333078772
2023-07-01T07:15:00Z,0.16862222222152923
2023-07-01T07:30:00Z,0.18263333333561604
2023-07-01T07:45:00Z,0.18259999999645515
2023-07-01T08:00:00Z,0.13437777778017335
2023-07-01T08:15:00Z,0.1561444444450899
2023-07-01T08:30:00Z,0.23087777777618612
2023-07-01T08:45:00Z,0.22882222221960546
2023-07-01T09:00:00Z,0.28870000000097207
2023-07-01T09:15:00Z,0.3446888888902322
2023-07-01T09:30:00Z,0.2446666666673991
2023-07-01T09:45:00Z,0.22083333333466726
2023-07-01T10:00:00Z,0.253533333332598
2023-07-01T10:15:00Z,0.3299888888886926
2023-07-01T10:30:00Z,0.24813333333258925
2023-07-01T10:45:00Z,0.23331111111110658
2023-07-01T11:00:00Z,0.23229999999966822
2023-07-01T11:15:00Z,0.3924666666680423
2023-07-01T11:30:00Z,0.2755111111109727
2023-07-01T11:45:00Z,0.25486666666438396
2023-07-01T12:00:00Z,0.3117777777788433
2023-07-01T12:15:00Z,0.3060888888903719
2023-07-01T12:30:00Z,0.3782444444441353
2023-07-01T12:45:00Z,0.3085111111122387
2023-07-01T13:00:00Z,0.31004444444079127
2023-07-01T13:15:00Z,0.32936666666864767
2023-07-01T13:30:00Z,0.3908222222198674
2023-07-01T13:45:00Z,0.40873333333729533
2023-07-01T14:00:00Z,0.37146666666376404
2023-07-01T14:15:00Z,0.3786444444449444
2023-07-01T14:30:00Z,0.3430777777775802
2023-07-01T14:45:00Z,0.3446111111097707
2023-07-01T15:00:00Z,0.32075555555638857
2023-07-01T15:15:00Z,0.3610222222214361
2023-07-01T15:30:00Z,0.2752666666692676
2023-07-01T15:45:00Z,0.3280111111125734
2023-07-01T16:00:00Z,0.29654444444167893
2023-07-01T16:15:00Z,0.26061111111084756
2023-07-01T16:30:00Z,0.36774444444563414
2023-07-01T16:45:00Z,0.3328333333338378
2023-07-01T17:00:00Z,0.3539999999993597
2023-07-01T17:15:00Z,0.3750222222224693
2023-07-01T17:30:00Z,0.3436444444432709
2023-07-01T17:45:00Z,0.32214444444434776
2023-07-01T18:00:00Z,0.4880333333348972
2023-07-01T18:15:00Z,0.34338888888851216
2023-07-01T18:30:00Z,0.28024444444417895
2023-07-01T18:45:00Z,0.30771111111243954
2023-07-01T19:00:00Z,0.2858666666652425
2023-07-01T19:15:00Z,0.3668777777784271
2023-07-01T19:30:00Z,0.39543333333494957
2023-07-01T19:45:00Z,0.42535555555150495
2023-07-01T20:00:00Z,0.42480000000068685
2023-07-01T20:15:00Z,0.4669777777780837
2023-07-01T20:30:00Z,0.37606666666761157
2023-07-01T20:45:00Z,0.3627444444427965
2023-07-01T21:00:00Z,0.3653666666687059
2023-07-01T21:15:00Z,0.36046666666516103
2023-07-01T21:30:00Z,0.35291111111291684
2023-07-01T21:45:00Z,0.35158888888690853
2023-07-01T22:00:00Z,0.3438666666697827
2023-07-01T22:15:00Z,0.3488444444446941
2023-07-01T22:30:00Z,0.3916111111120699
2023-07-01T22:45:00Z,0.3515777777774929
2023-07-01T23:00:00Z,0.32171111110983475
2023-07-01T23:15:00Z,0.32956666666359524
2023-07-01T23:30:00Z,0.36110000000553555
2023-07-01T23:45:00Z,0.3383777777762589
2023-07-02T00:00:00Z,0.32704444444243563
2023-07-02T00:15:00Z,0.3321111111126811
2023-07-02T00:30:00Z,0.3298999999988155
2023-07-02T00:45:00Z,0.348444444445704
2023-07-02T01:00:00Z,0.32484444444162364
2023-07-02T01:15:00Z,0.32223333333604387
2023-07-02T01:30:00Z,0.3245111111100414
2023-07-02T01:45:00Z,0.34284369537999737
2023-07-02T02:00:00Z,0.33197950364228745
2023-07-02T02:15:00Z,0.3252656898639543
2023-07-02T02:30:00Z,0.30975555555778556
2023-07-02T02:45:00Z,0.316899999999805
2023-07-02T03:00:00Z,0.3243888888900983
2023-07-02T03:15:00Z,0.320866666666916
2023-07-02T03:30:00Z,0.3061666666653764
2023-07-02T03:45:00Z,0.3177888888894813
2023-07-02T04:00:00Z,0.3384888888886053
2023-07-02T04:15:00Z,0.28077777777798474
2023-07-02T04:30:00Z,0.2717999999986205
2023-07-02T04:45:00Z,0.2798888888919464
2023-07-02T05:00:00Z,0.30105555555383035
2023-07-02T05:15:00Z,0.2748111111122853
2023-07-02T05:30:00Z,0.2373111111101025
2023-07-02T05:45:00Z,0.23817777777912852
2023-07-02T06:00:00Z,0.2648555555533676
2023-07-02T06:15:00Z,0.258366666665097
2023-07-02T06:30:00Z,0.25232222222621203
2023-07-02T06:45:00Z,0.25255555555486353
2023-07-02T07:00:00Z,0.2231777777778916
2023-07-02T07:15:00Z,0.3426111111075443
2023-07-02T07:30:00Z,0.3546666666698002
2023-07-02T07:45:00Z,0.221399999998539
2023-07-02T08:00:00Z,0.21696666666684905
2023-07-02T08:15:00Z,0.2502888888884627
2023-07-02T08:30:00Z,0.2204444444469118
2023-07-02T08:45:00Z,0.19979999999850406
2023-07-02T09:00:00Z,0.162122222220205
2023-07-02T09:15:00Z,0.1588555555572384
2023-07-02T09:30:00Z,0.2148111111127946
2023-07-02T09:45:00Z,0.2016333333322109
2023-07-02T10:00:00Z,0.16412222222061246
2023-07-02T10:15:00Z,0.17397777778023737
2023-07-02T10:30:00Z,0.21888888888679503
2023-07-02T10:45:00Z,0.25897777777754527
2023-07-02T11:00:00Z,0.16903333333357295
2023-07-02T11:15:00Z,0.19172222222186974
2023-07-02T11:30:00Z,0.1862111111113336
2023-07-02T11:45:00Z,0.20574444444355322
2023-07-02T12:00:00Z,0.21064444444709807
2023-07-02T12:15:00Z,0.22964444444187393
2023-07-02T12:30:00Z,0.21031111111187784
2023-07-02T12:45:00Z,0.24591111111294595
2023-07-02T13:00:00Z,0.22915555555664469
2023-07-02T13:15:00Z,0.27049999999871943
2023-07-02T13:30:00Z,0.30617777777661104
2023-07-02T13:45:00Z,0.3271222222210781
2023-07-02T14:00:00Z,0.2757222222244309
2023-07-02T14:15:00Z,0.2574888888884743
2023-07-02T14:30:00Z,0.23995555555484316
2023-07-02T14:45:00Z,0.23585555555655446
2023-07-02T15:00:00Z,0.27886666666381643
2023-07-02T15:15:00Z,0.305295131089224
2023-07-02T15:30:00Z,0.24229375780305418
2023-07-02T15:45:00Z,0.2778111111092585
2023-07-02T16:00:00Z,0.36723333333429764
2023-07-02T16:15:00Z,0.33359999999811407
2023-07-02T16:30:00Z,0.4084777777788986
2023-07-02T16:45:00Z,0.43585555555546307
2023-07-02T17:00:00Z,0.4525555555555911
2023-07-02T17:15:00Z,0.5088444444481866
2023-07-02T17:30:00Z,0.4380222222171142
2023-07-02T17:45:00Z,0.3974888888915302
2023-07-02T18:00:00Z,0.3729888888865389
2023-07-02T18:15:00Z,0.4840999999996711
2023-07-02T18:30:00Z,0.4845344827626832
2023-07-02T18:45:00Z,0.4319355546904262
2023-07-02T19:00:00Z,0.4288275815961242
2023-07-02T19:15:00Z,0.415869047617889
2023-07-02T19:30:00Z,0.43168888888976653
2023-07-02T19:45:00Z,0.4361538077391742
2023-07-02T20:00:00Z,0.4170684144846746
2023-07-02T20:15:00Z,0.28711591591491015
2023-07-02T20:30:00Z,0.6332229729741812
2023-07-02T20:45:00Z,0.37058333333152405
2023-07-02T21:00:00Z,0.48335555555422616
2023-07-02T21:15:00Z,0.42083333333357587
2023-07-02T21:30:00Z,0.40438888889184454
2023-07-02T21:45:00Z,0.3542555555541185
2023-07-02T22:00:00Z,0.32611111111145874
2023-07-02T22:15:00Z,0.3098777777795476
2023-07-02T22:30:00Z,0.32776666666177334
2023-07-02T22:45:00Z,0.3514555555557308
2023-07-02T23:00:00Z,0.3153000000020256
2023-07-02T23:15:00Z,0.30725555555909523
2023-07-02T23:30:00Z,0.31049999999595457
2023-07-02T23:45:00Z,0.31251111111123464
2023-07-03T00:00:00Z,0.2967111111138365
2023-07-03T00:15:00Z,0.31162222221973934
2023-07-03T00:30:00Z,0.3180222222217708
2023-07-03T00:45:00Z,0.3148666666675126
2023-07-03T01:00:00Z,0.3073999999978696
2023-07-03T01:15:00Z,0.29588888889156806
2023-07-03T01:30:00Z,0.3065666666661855
2023-07-03T01:45:00Z,0.31038888888906513
2023-07-03T02:00:00Z,0.3217555555565923
2023-07-03T02:15:00Z,0.29481111111090286
2023-07-03T02:30:00Z,0.29915555555453466
2023-07-03T02:45:00Z,0.28947777777830197
2023-07-03T03:00:00Z,0.3234111111105449
2023-07-03T03:15:00Z,0.32477777777785377
2023-07-03T03:30:00Z,0.2968888888899528
2023-07-03T03:45:00Z,0.2832555555560248
2023-07-03T04:00:00Z,0.30401111110950296
2023-07-03T04:15:00Z,0.3147222222232813
2023-07-03T04:30:00Z,0.23093333333054034
2023-07-03T04:45:00Z,0.20642222222522832
2023-07-03T05:00:00Z,0.18929999999818392
2023-07-03T05:15:00Z,0.23593333333337796
2023-07-03T05:30:00Z,0.22946666666757665
2023-07-03T05:45:00Z,0.19037777777703013
2023-07-03T06:00:00Z,0.1834000000017113
2023-07-03T06:15:00Z,0.24799999999959255
2023-07-03T06:30:00Z,0.20194444444496185
2023-07-03T06:45:00Z,0.16269999999894935
2023-07-03T07:00:00Z,0.1578888888889196
2023-07-03T07:15:00Z,0.21159999999872525
2023-07-03T07:30:00Z,0.22638888888832298
2023-07-03T07:45:00Z,0.2091777777786774
2023-07-03T08:00:00Z,0.256600000000617
2023-07-03T08:15:00Z,0.33134444444658584
2023-07-03T08:30:00Z,0.26097777777613373
2023-07-03T08:45:00Z,0.29204444444621913
2023-07-03T09:00:00Z,0.2857777777753654
2023-07-03T09:15:00Z,0.3060333333341987
2023-07-03T09:30:00Z,0.378811111109826
2023-07-03T09:45:00Z,0.26214444444485707
2023-07-03T10:00:00Z,0.2529222222237877
2023-07-03T10:15:00Z,0.29842222222032433
2023-07-03T10:30:00Z,0.250277777780866
2023-07-03T10:45:00Z,0.29485555555220344
2023-07-03T11:00:00Z,0.2779333333346585
2023-07-03T11:15:00Z,0.2448777777772193
2023-07-03T11:30:00Z,0.24931111111072823
2023-07-03T11:45:00Z,0.269366666667338
2023-07-03T12:00:00Z,0.2245594771229662
2023-07-03T12:15:00Z,0.2750631196304312
2023-07-03T12:30:00Z,0.2778996254710364
2023-07-03T12:45:00Z,0.2742444444411376
2023-07-03T13:00:00Z,0.275377777779795
2023-07-03T13:15:00Z,0.2933999999986554
2023-07-03T13:30:00Z,0.29306666666707315
2023-07-03T13:45:00Z,0.3054111111105158
2023-07-03T14:00:00Z,0.3441000000002532
2023-07-03T14:15:00Z,0.35107777777921
2023-07-03T14:30:00Z,0.305899999999383
2023-07-03T14:45:00Z,0.32085555555386236
2023-07-03T15:00:00Z,0.3618333333361079
2023-07-03T15:15:00Z,0.328644444440215
2023-07-03T15:30:00Z,0.28151111111401406
2023-07-03T15:45:00Z,0.3033777777782234
2023-07-03T16:00:00Z,0.2935333333298331
2023-07-03T16:15:00Z,0.362511111115964
2023-07-03T16:30:00Z,0.28978888888559595
2023-07-03T16:45:00Z,0.295333333335293
2023-07-03T17:00:00Z,0.30145555555282044
2023-07-03T17:15:00Z,0.3042111111135455
2023-07-03T17:30:00Z,0.25691111111154896
2023-07-03T17:45:00Z,0.24893333333420742
2023-07-03T18:00:00Z,0.3459222222209064
2023-07-03T18:15:00Z,0.4164999999993597
2023-07-03T18:30:00Z,0.36101111111202044
2023-07-03T18:45:00Z,0.31736666666620295
2023-07-03T19:00:00Z,0.3002444444464345
2023-07-03T19:15:00Z,0.2954111111102975
2023-07-03T19:30:00Z,0.26827777777725714
2023-07-03T19:45:00Z,0.26302222222147975
2023-07-03T20:00:00Z,0.2884444444443943
2023-07-03T20:15:00Z,0.29255555555391766
2023-07-03T20:30:00Z,0.264966666669352
2023-07-03T20:45:00Z,0.2521777777765237
2023-07-03T21:00:00Z,0.30632222222266137
2023-07-03T21:15:00Z,0.30038888889066584
2023-07-03T21:30:00Z,0.2346555555541272
2023-07-03T21:45:00Z,0.2457111111107224
2023-07-03T22:00:00Z,0.2388666666665813
2023-07-03T22:15:00Z,0.23356666666586534
2023-07-03T22:30:00Z,0.22365555555734318
2023-07-03T22:45:00Z,0.24425555555717438
2023-07-03T23:00:00Z,0.23244444444208057
2023-07-03T23:15:00Z,0.20232222222330165
2023-07-03T23:30:00Z,0.2221555555552186
2023-07-03T23:45:00Z,0.2668666666650097
2023-07-04T00:00:00Z,0.26482222222330165
2023-07-04T00:15:00Z,0.22314444444418768
2023-07-04T00:30:00Z,0.21225555555611209
2023-07-04T00:45:00Z,0.2219666666660487
2023-07-04T01:00:00Z,0.2584222222212702
2023-07-04T01:15:00Z,0.22996666666585952
2023-07-04T01:30:00Z,0.21322222222443088
2023-07-04T01:45:00Z,0.22304444444307592
2023-07-04T02:00:00Z,0.24581111111183418
2023-07-04T02:15:00Z,0.2369111111111124
2023-07-04T02:30:00Z,0.2200333333312301
2023-07-04T02:45:00Z,0.22875555555947358
2023-07-04T03:00:00Z,0.22971111110746278
2023-07-04T03:15:00Z,0.2533555555564817
2023-07-04T03:30:00Z,0.225644444446516
2023-07-04T03:45:00Z,0.23443333333125338
2023-07-04T04:00:00Z,0.22715555555623723
2023-07-04T04:15:00Z,0.24268888888946094
2023-07-04T04:30:00Z,0.2040222222221928
2023-07-04T04:45:00Z,0.21044444444123656
2023-07-04T05:00:00Z,0.20061111111317587
2023-07-04T05:15:00Z,0.197911111112262
2023-07-04T05:30:00Z,0.19564444444040419
2023-07-04T05:45:00Z,0.18910000000505534
2023-07-04T06:00:00Z,0.1978555555542698
2023-07-04T06:15:00Z,0.23844444444512192
2023-07-04T06:30:00Z,0.28086666666786186
2023-07-04T06:45:00Z,0.2572444444449502
2023-07-04T07:00:00Z,0.19373333333351184
2023-07-04T07:15:00Z,0.17549999999755528
2023-07-04T07:30:00Z,0.19570000000021537
2023-07-04T07:45:00Z,0.17401111111030332
2023-07-04T08:00:00Z,0.19261111110972706
2023-07-04T08:15:00Z,0.19790000000102737
2023-07-04T08:30:00Z,0.2574888888902933
2023-07-04T08:45:00Z,0.29161111110988713
2023-07-04T09:00:00Z,0.18382222222317068
2023-07-04T09:15:00Z,0.17439999999987776
2023-07-04T09:30:00Z,0.19265555555466563
2023-07-04T09:45:00Z,0.19488888889100053
2023-07-04T10:00:00Z,0.16474444444429537
2023-07-04T10:15:00Z,0.1994666666669218
2023-07-04T10:30:00Z,0.22550000000046566
2023-07-04T10:45:00Z,0.16275555555330357
2023-07-04T11:00:00Z,0.18375555555394385
2023-07-04T11:15:00Z,0.17066666666869423
2023-07-04T11:30:00Z,0.19635555555214523
2023-07-04T11:45:00Z,0.2094222222258395
2023-07-04T12:00:00Z,0.20894444444274995
2023-07-04T12:15:00Z,0.2115666666686593
2023-07-04T12:30:00Z,0.1820222222195298
2023-07-04T12:45:00Z,0.1835555555553583
2023-07-04T13:00:00Z,0.24417777778035088
2023-07-04T13:15:00Z,0.24285555555434257
2023-07-04T13:30:00Z,0.23811111111172067
2023-07-04T13:45:00Z,0.22216666666827223
2023-07-04T14:00:00Z,0.25207777777541196
2023-07-04T14:15:00Z,0.24041111111000646
2023-07-04T14:30:00Z,0.2393000000010943
2023-07-04T14:45:00Z,0.26890000000275904
2023-07-04T15:00:00Z,0.3071555555543455
2023-07-04T15:15:00Z,0.29481111111090286
2023-07-04T15:30:00Z,0.29730000000017753
2023-07-04T15:45:00Z,0.3471777777758689
2023-07-04T16:00:00Z,0.33544444444487453
2023-07-04T16:15:00Z,0.4027555555549043
2023-07-04T16:30:00Z,0.3735000000015134
2023-07-04T16:45:00Z,0.3495222222209122
2023-07-04T17:00:00Z,0.3778666666676145
2023-07-04T17:15:00Z,0.47740000000158034
2023-07-04T17:30:00Z,0.3431333333337534
2023-07-04T17:45:00Z,0.2647444444428402
2023-07-04T18:00:00Z,0.3084777777767158
2023-07-04T18:15:00Z,0.36758888889016816
2023-07-04T18:30:00Z,0.44344444444323017
2023-07-04T18:45:00Z,0.26664444444395485
2023-07-04T19:00:00Z,0.2694000000010419
2023-07-04T19:15:00Z,0.3178444444438355
2023-07-04T19:30:00Z,0.360777777777912
2023-07-04T19:45:00Z,0.4198777777783107
2023-07-04T20:00:00Z,0.4095999999990454
2023-07-04T20:15:00Z,0.34752222222232376
2023-07-04T20:30:00Z,0.29835555555837345
2023-07-04T20:45:00Z,0.3264777777767449
2023-07-04T21:00:00Z,0.2842999999993481
2023-07-04T21:15:00Z,0.27257777777776937
2023-07-04T21:30:00Z,0.26508888888747606
2023-07-04T21:45:00Z,0.2857666666695877
2023-07-04T22:00:00Z,0.2751111111101636
2023-07-04T22:15:00Z,0.2505666666656907
2023-07-04T22:30:00Z,0.222700000002078
2023-07-04T22:45:00Z,0.23255555555442697
2023-07-04T23:00:00Z,0.23990000000048894
2023-07-04T23:15:00Z,0.21382222222018754
2023-07-04T23:30:00Z,0.22625555555714527
2023-07-04T23:45:00Z,0.24843333333410555
2023-07-05T00:00:00Z,0.2585888888879708
2023-07-05T00:15:00Z,0.21869999999944412
2023-07-05T00:30:00Z,0.22147777777718147
2023-07-05T00:45:00Z,0.2337444444456196
2023-07-05T01:00:00Z,0.24099999999998545
2023-07-05T01:15:00Z,0.2371777777789248
2023-07-05T01:30:00Z,0.21771111111047503
2023-07-05T01:45:00Z,0.2265555555550236
2023-07-05T02:00:00Z,0.23842222222083365
2023-07-05T02:15:00Z,0.2545333333364397
2023-07-05T02:30:00Z,0.2311111111084756
2023-07-05T02:45:00Z,0.24685555555515748
2023-07-05T03:00:00Z,0.23606666666637466
2023-07-05T03:15:00Z,0.26328888888747315
2023-07-05T03:30:00Z,0.24934444444807013
2023-07-05T03:45:00Z,0.24482222221922711
2023-07-05T04:00:00Z,0.21161111111359787
2023-07-05T04:15:00Z,0.22802222222162527
2023-07-05T04:30:00Z,0.23066666666636593
2023-07-05T04:45:00Z,0.2221555555552186
2023-07-05T05:00:00Z,0.21522222222301934
2023-07-05T05:15:00Z,0.2094444444464898
2023-07-05T05:30:00Z,0.22823333332962648
2023-07-05T05:45:00Z,0.2944777777793206
2023-07-05T06:00:00Z,0.2950666666656616
2023-07-05T06:15:00Z,0.3011777777792304
2023-07-05T06:30:00Z,0.32428888888898655
2023-07-05T06:45:00Z,0.27182222222108976
2023-07-05T07:00:00Z,0.2528888888882648
2023-07-05T07:15:00Z,0.2513666666673089
2023-07-05T07:30:00Z,0.17592222222265264
2023-07-05T07:45:00Z,0.16104444444499677
2023-07-05T08:00:00Z,0.16071111111159553
2023-07-05T08:15:00Z,0.17267777777669835
2023-07-05T08:30:00Z,0.1547222222234268
2023-07-05T08:45:00Z,0.2286444444434892
2023-07-05T09:00:00Z,0.18856666666579258
2023-07-05T09:15:00Z,0.20332222222350538
2023-07-05T09:30:00Z,0.16881111111251812
2023-07-05T09:45:00Z,0.1737888888874295
2023-07-05T10:00:00Z,0.21914444444337278
2023-07-05T10:15:00Z,0.19492222222288547
2023-07-05T10:30:00Z,0.20691111111045757
2023-07-05T10:45:00Z,0.23481111111323116
2023-07-05T11:00:00Z,0.43839999999727297
2023-07-05T11:15:00Z,0.3864000000030501
2023-07-05T11:30:00Z,0.2393222222199256
2023-07-05T11:45:00Z,0.20486666666693054
2023-07-05T12:00:00Z,0.259822222222283
2023-07-05T12:15:00Z,0.2754777777772688
2023-07-05T12:30:00Z,0.28531111111078644
2023-07-05T12:45:00Z,0.40714444444529363
2023-07-05T13:00:00Z,0.42434444444370456
2023-07-05T13:15:00Z,0.38053333333300543
2023-07-05T13:30:00Z,0.45251111111429054
2023-07-05T13:45:00Z,0.30574444444209803
2023-07-05T14:00:00Z,0.39826666666704114
2023-07-05T14:15:00Z,0.521999999997206
2023-07-05T14:30:00Z,0.3628555555587809
2023-07-05T14:45:00Z,0.32235555555598694
2023-07-05T15:00:00Z,0.505577777774306
2023-07-05T15:15:00Z,0.4811777777795214
2023-07-05T15:30:00Z,0.3964888888876885
2023-07-05T15:45:00Z,0.3802888888913003
2023-07-05T16:00:00Z,0.40397777777798183
2023-07-05T16:15:00Z,0.37944444444474357
2023-07-05T16:30:00Z,0.3762111111100239
2023-07-05T16:45:00Z,0.34022222222120035
2023-07-05T17:00:00Z,0.4352666666654841
2023-07-05T17:15:00Z,0.38331111111438076
2023-07-05T17:30:00Z,0.3440111111103761
2023-07-05T17:45:00Z,0.40687777777748124
2023-07-05T18:00:00Z,0.3571888888891408
2023-07-05T18:15:00Z,0.290066666664643
2023-07-05T18:30:00Z,0.31190000000242435
2023-07-05T18:45:00Z,0.3354333333318209
2023-07-05T19:00:00Z,0.2639222222242097
2023-07-05T19:15:00Z,0.2993777777755895
2023-07-05T19:30:00Z,0.3351111111132923
2023-07-05T19:45:00Z,0.35945555555372266
2023-07-05T20:00:00Z,0.28877777777779556
2023-07-05T20:15:00Z,0.23822222222406708
2023-07-05T20:30:00Z,0.24261111110899947
2023-07-05T20:45:00Z,0.2639222222242097
2023-07-05T21:00:00Z,0.256011111112457
2023-07-05T21:15:00Z,0.224033333332045
2023-07-05T21:30:00Z,0.23140000000057626
2023-07-05T21:45:00Z,0.23303333333024057
2023-07-05T22:00:00Z,0.25490000000172586
2023-07-05T22:15:00Z,0.23610000000007858
2023-07-05T22:30:00Z,0.2441777777785319
2023-07-05T22:45:00Z,0.22487777777496376
2023-07-05T23:00:00Z,0.2443666666658828
2023-07-05T23:15:00Z,0.2509111111121456
2023-07-05T23:30:00Z,0.24416666666911624
2023-07-05T23:45:00Z,0.2305777777764888
2023-07-06T00:00:00Z,0.22322222222283017
2023-07-06T00:15:00Z,0.2516333333333023
2023-07-06T00:30:00Z,0.25191111111053033
2023-07-06T00:45:00Z,0.23919999999998254
2023-07-06T01:00:00Z,0.23807777777619776
2023-07-06T01:15:00Z,0.26962222222573473
2023-07-06T01:30:00Z,0.25398888888958027
2023-07-06T01:45:00Z,0.2222333333302231
2023-07-06T02:00:00Z,0.22305555555431056
2023-07-06T02:15:00Z,0.24907777778025775
2023-07-06T02:30:00Z,0.24217777777812444
2023-07-06T02:45:00Z,0.20537777777826705
2023-07-06T03:00:00Z,0.21093333333192277
2023-07-06T03:15:00Z,0.2270888888888294
2023-07-06T03:30:00Z,0.2452000000012049
